box
id icon time dropId number repeat
number string number number number number
10001 10001 -1 10001 8 0
10002 10001 -1 10002 8 0
10003 10001 -1 10003 8 0
10004 10001 -1 10004 8 0
10005 10001 -1 10005 8 0
10006 10001 -1 10005 8 0
10007 10001 -1 10005 8 0
10008 10001 -1 10005 8 0
11001 10001 7200 10001 4 0
11002 10001 14400 10002 8 0
11003 10001 28800 10003 12 0
12001 10001 7200 10001 4 0
12002 10001 14400 10002 8 0
12003 10001 28800 10003 12 0
13001 10001 7200 10001 4 0
13002 10001 14400 10002 8 0
13003 10001 28800 10003 12 0
14001 10001 7200 10001 4 0
14002 10001 14400 10002 8 0
14003 10001 28800 10003 12 0
15001 10001 7200 10001 4 0
15002 10001 14400 10002 8 0
15003 10001 28800 10003 12 0
16001 10001 7200 10001 4 0
16002 10001 14400 10002 8 0
16003 10001 28800 10003 12 0
17001 10001 7200 10001 4 0
17002 10001 14400 10002 8 0
17003 10001 28800 10003 12 0
18001 10001 7200 10001 4 0
18002 10001 14400 10002 8 0
18003 10001 28800 10003 12 0
20001 10001 -1 10001 4 0
20002 10001 -1 10002 4 0
20003 10001 -1 10003 4 0
20004 10001 -1 10004 4 0
20005 10001 -1 10005 4 0
20006 10001 -1 10005 4 0
20007 10001 -1 10005 4 0
20008 10001 -1 10005 4 0
21001 10001 -1 10001 5 1
21002 10001 -1 10002 10 1
21003 10001 -1 10003 15 1
21004 10001 -1 10004 20 1
21005 10001 -1 10005 25 1
21006 10001 -1 10005 30 1
21007 10001 -1 10005 35 1
21008 10001 -1 10005 40 1
